,IV_NN
147,0.2518870234489441
148,0.2520069181919098
149,0.25212687253952026
150,0.2522467374801636
151,0.2523667812347412
152,0.2524866461753845
153,0.2526066303253174
154,0.25272655487060547
155,0.25284647941589355
156,0.25296634435653687
157,0.25308626890182495
158,0.25320619344711304
159,0.2533261179924011
160,0.2534460425376892
161,0.25356602668762207
162,0.2536858916282654
163,0.25380587577819824
164,0.25392577052116394
165,0.25404563546180725
166,0.2541655898094177
167,0.2542855143547058
168,0.2544054388999939
169,0.254525363445282
170,0.25464534759521484
171,0.25476521253585815
172,0.25488510727882385
173,0.2550050616264343
174,0.2551249861717224
175,0.2552449107170105
176,0.25536486506462097
177,0.25548475980758667
178,0.25560468435287476
179,0.25572460889816284
180,0.2558445334434509
181,0.255964457988739
182,0.2560844421386719
183,0.2562043368816376
184,0.25632423162460327
185,0.25644418597221375
186,0.25656408071517944
187,0.2566840648651123
188,0.2568039298057556
189,0.2569237947463989
190,0.257043719291687
191,0.2571637034416199
192,0.25728362798690796
193,0.25740349292755127
194,0.25752341747283936
195,0.2576434016227722
196,0.2577633261680603
197,0.2578831911087036
198,0.2580031454563141
199,0.25812309980392456
200,0.24601373076438904
201,0.24613367021083832
202,0.24625355005264282
203,0.2463734894990921
204,0.24649344384670258
205,0.24661335349082947
206,0.24673327803611755
207,0.24685315787792206
208,0.24697309732437134
209,0.2470930516719818
210,0.2472129613161087
211,0.2473328858613968
212,0.2474527806043625
213,0.24757273495197296
214,0.24769265949726105
215,0.24781258404254913
216,0.24793247878551483
217,0.24805249273777008
218,0.24817237257957458
219,0.24829228222370148
220,0.24841217696666718
221,0.24853214621543884
222,0.24865207076072693
223,0.24877198040485382
224,0.2488919049501419
225,0.2490118443965912
226,0.24913179874420166
227,0.24925167858600616
228,0.24937163293361664
229,0.24949152767658234
230,0.24961146712303162
231,0.2497313767671585
232,0.24985133111476898
233,0.24997122585773468
234,0.2500911355018616
235,0.25021106004714966
236,0.25033092498779297
237,0.2504509687423706
238,0.2505708932876587
239,0.250690758228302
240,0.2508106827735901
241,0.2509306073188782
242,0.25105059146881104
243,0.2511705160140991
244,0.25129038095474243
245,0.2514103055000305
246,0.2515302300453186
247,0.2516501545906067
248,0.2517700791358948
249,0.25189006328582764
250,0.25200995802879333
251,0.2521298825740814
252,0.2522498369216919
253,0.25236976146698
254,0.25248968601226807
255,0.2526095509529114
256,0.25272953510284424
257,0.25284940004348755
258,0.25296932458877563
259,0.2530892491340637
260,0.2532092332839966
261,0.25332915782928467
262,0.25344905257225037
263,0.25356900691986084
264,0.2536889314651489
265,0.25380879640579224
266,0.2539287805557251
267,0.2540486454963684
268,0.25416862964630127
269,0.25428852438926697
270,0.25440847873687744
271,0.25452837347984314
272,0.25464826822280884
273,0.2547681927680969
274,0.2548881769180298
275,0.2550080418586731
276,0.2551279664039612
277,0.25524795055389404
278,0.25536787509918213
279,0.25548774003982544
280,0.25560760498046875
281,0.2557275891304016
282,0.2558475136756897
283,0.25596749782562256
284,0.25608739256858826
285,0.25620728731155396
286,0.25632721185684204
287,0.25644710659980774
288,0.2565670609474182
289,0.2566869556903839
290,0.2568069100379944
291,0.25692683458328247
292,0.25704675912857056
293,0.25716668367385864
294,0.25728660821914673
295,0.25740647315979004
296,0.2575264573097229
297,0.257646381855011
298,0.25776633620262146
299,0.25788629055023193
300,0.24577637016773224
301,0.2458963245153427
302,0.2460162490606308
303,0.24613617360591888
304,0.24625608325004578
305,0.24637600779533386
306,0.24649594724178314
307,0.24661584198474884
308,0.24673573672771454
309,0.2468557208776474
310,0.24697564542293549
311,0.24709552526474
312,0.24721549451351166
313,0.24733535945415497
314,0.24745528399944305
315,0.24757526814937592
316,0.247695192694664
317,0.2478151023387909
318,0.2479349821805954
319,0.24805493652820587
320,0.24817492067813873
321,0.24829478561878204
322,0.24841471016407013
323,0.24853460490703583
324,0.24865460395812988
325,0.24877451360225677
326,0.24889442324638367
327,0.24901433289051056
328,0.24913425743579865
329,0.24925421178340912
330,0.24937410652637482
331,0.2494940459728241
332,0.2496139258146286
333,0.24973388016223907
334,0.24985380470752716
335,0.24997375905513763
336,0.2500936686992645
337,0.2502135634422302
338,0.2503335475921631
339,0.2504534125328064
340,0.25057339668273926
341,0.25069326162338257
342,0.25081324577331543
343,0.25093311071395874
344,0.2510530352592468
345,0.2511730194091797
346,0.2512929439544678
347,0.25141283869743347
348,0.25153273344039917
349,0.25165271759033203
350,0.2517726421356201
351,0.2518925666809082
352,0.2520124912261963
353,0.2521324157714844
354,0.2522522807121277
355,0.25237226486206055
356,0.25249218940734863
357,0.25261205434799194
358,0.2527320086956024
359,0.2528519332408905
360,0.252971887588501
361,0.2530917525291443
362,0.25321173667907715
363,0.25333166122436523
364,0.2534516155719757
365,0.25357145071029663
366,0.2536914348602295
367,0.2538113594055176
368,0.25393128395080566
369,0.25405120849609375
370,0.25417107343673706
371,0.25429099798202515
372,0.254410982131958
373,0.2545308470726013
374,0.2546507716178894
375,0.25477075576782227
376,0.25489068031311035
377,0.25501054525375366
378,0.2551305294036865
379,0.25525039434432983
380,0.2553703188896179
381,0.2554902732372284
382,0.25561025738716125
383,0.25573015213012695
384,0.25585004687309265
385,0.2559700012207031
386,0.2560899555683136
387,0.2562098503112793
388,0.256329745054245
389,0.2564496397972107
390,0.25656962394714355
391,0.25668948888778687
392,0.2568094730377197
393,0.25692933797836304
394,0.2570492625236511
395,0.257169246673584
396,0.2572891414165497
397,0.2574090361595154
398,0.2575289011001587
399,0.25764894485473633
400,0.24553853273391724
401,0.24565847218036652
402,0.2457783967256546
403,0.24589833617210388
404,0.24601824581623077
405,0.24613815546035767
406,0.24625808000564575
407,0.24637800455093384
408,0.24649792909622192
409,0.2466178685426712
410,0.24673780798912048
411,0.24685774743556976
412,0.24697765707969666
413,0.24709753692150116
414,0.24721747636795044
415,0.24733740091323853
416,0.2474573254585266
417,0.24757727980613708
418,0.24769720435142517
419,0.24781711399555206
420,0.24793705344200134
421,0.24805696308612823
422,0.24817687273025513
423,0.2482968121767044
424,0.2484167367219925
425,0.2485366314649582
426,0.24865658581256866
427,0.24877651035785675
428,0.24889643490314484
429,0.24901637434959412
430,0.249136283993721
431,0.2492562085390091
432,0.24937613308429718
433,0.24949604272842407
434,0.24961595237255096
435,0.24973593652248383
436,0.24985581636428833
437,0.2499757707118988
438,0.2500957250595093
439,0.25021564960479736
440,0.2503355145454407
441,0.25045543909072876
442,0.2505754232406616
443,0.25069528818130493
444,0.2508152425289154
445,0.2509351968765259
446,0.2510550618171692
447,0.25117504596710205
448,0.25129497051239014
449,0.25141486525535583
450,0.25153475999832153
451,0.2516547441482544
452,0.2517746686935425
453,0.25189459323883057
454,0.2520144581794739
455,0.25213438272476196
456,0.2522543668746948
457,0.25237423181533813
458,0.2524941563606262
459,0.2526140809059143
460,0.25273406505584717
461,0.2528539299964905
462,0.25297388434410095
463,0.25309380888938904
464,0.25321370363235474
465,0.2533336281776428
466,0.2534536123275757
467,0.253573477268219
468,0.2536934018135071
469,0.25381332635879517
470,0.253933310508728
471,0.2540532350540161
472,0.2541731595993042
473,0.2542930841445923
474,0.2544129490852356
475,0.25453293323516846
476,0.25465279817581177
477,0.25477275252342224
478,0.25489264726638794
479,0.255012571811676
480,0.2551324963569641
481,0.255252480506897
482,0.25537240505218506
483,0.25549226999282837
484,0.25561225414276123
485,0.25573211908340454
486,0.2558521032333374
487,0.2559719681739807
488,0.2560918927192688
489,0.2562118172645569
490,0.25633174180984497
491,0.25645166635513306
492,0.25657162070274353
493,0.256691575050354
494,0.2568114101886749
495,0.2569314241409302
496,0.25705134868621826
497,0.2571712136268616
498,0.2572910785675049
499,0.25741106271743774
500,0.24530024826526642
501,0.24542014300823212
502,0.2455400973558426
503,0.24566002190113068
504,0.24577991664409637
505,0.24589985609054565
506,0.24601979553699493
507,0.24613969027996063
508,0.2462596446275711
509,0.2463795393705368
510,0.24649947881698608
511,0.24661941826343536
512,0.24673937261104584
513,0.24685926735401154
514,0.24697916209697723
515,0.2470991313457489
516,0.24721898138523102
517,0.24733896553516388
518,0.24745887517929077
519,0.24757876992225647
520,0.24769870936870575
521,0.24781864881515503
522,0.24793855845928192
523,0.24805843830108643
524,0.2481784224510193
525,0.24829834699630737
526,0.24841827154159546
527,0.24853818118572235
528,0.24865813553333282
529,0.24877803027629852
530,0.2488979548215866
531,0.24901790916919708
532,0.24913786351680756
533,0.24925771355628967
534,0.24937769770622253
535,0.24949763715267181
536,0.24961745738983154
537,0.2497374266386032
538,0.2498573511838913
539,0.2499772608280182
540,0.25009724497795105
541,0.25021713972091675
542,0.25033706426620483
543,0.2504569888114929
544,0.250576913356781
545,0.2506968379020691
546,0.2508167326450348
547,0.25093668699264526
548,0.25105658173561096
549,0.2511765956878662
550,0.2512964606285095
551,0.25141641497612
552,0.2515363097190857
553,0.251656174659729
554,0.25177618861198425
555,0.25189608335494995
556,0.25201600790023804
557,0.2521359324455261
558,0.2522558271884918
559,0.2523757219314575
560,0.2524957060813904
561,0.25261563062667847
562,0.2527354955673218
563,0.252855509519577
564,0.2529754638671875
565,0.2530953288078308
566,0.25321531295776367
567,0.253335177898407
568,0.25345510244369507
569,0.25357499718666077
570,0.253695011138916
571,0.2538148760795593
572,0.253934770822525
573,0.2540547251701355
574,0.2541746497154236
575,0.25429460406303406
576,0.254414439201355
577,0.25453442335128784
578,0.2546543478965759
579,0.2547742426395416
580,0.2548941969871521
581,0.2550141215324402
582,0.25513410568237305
583,0.2552539110183716
584,0.25537389516830444
585,0.25549376010894775
586,0.2556137442588806
587,0.2557336688041687
588,0.2558535933494568
589,0.2559734880924225
590,0.25609341263771057
591,0.25621336698532104
592,0.2563333213329315
593,0.2564532458782196
594,0.2565730810165405
595,0.2566930651664734
596,0.2568129897117615
597,0.2569328844547272
598,0.25705280900001526
599,0.25717276334762573
600,0.24506144225597382
601,0.2451813966035843
602,0.2453012615442276
603,0.2454211711883545
604,0.24554114043712616
605,0.24566100537776947
606,0.24578098952770233
607,0.24590089917182922
608,0.24602077901363373
609,0.2461407631635666
610,0.24626070261001587
611,0.24638059735298157
612,0.24650053679943085
613,0.24662041664123535
614,0.24674038589000702
615,0.2468603104352951
616,0.2469802349805832
617,0.24710017442703247
618,0.24722008407115936
619,0.24733997881412506
620,0.24745996296405792
621,0.247579887509346
622,0.2476997822523117
623,0.2478197067975998
624,0.24793966114521027
625,0.24805958569049835
626,0.24817948043346405
627,0.24829940497875214
628,0.2484193742275238
629,0.2485392838716507
630,0.2486591637134552
631,0.24877911806106567
632,0.24889905750751495
633,0.24901895225048065
634,0.24913887679576874
635,0.2492588311433792
636,0.2493787258863449
637,0.24949860572814941
638,0.24961858987808228
639,0.24973848462104797
640,0.24985840916633606
641,0.24997831881046295
642,0.2500982880592346
643,0.25021815299987793
644,0.2503381073474884
645,0.2504580616950989
646,0.2505779266357422
647,0.2506978511810303
648,0.25081777572631836
649,0.2509377598762512
650,0.2510576844215393
651,0.2511776387691498
652,0.2512975335121155
653,0.25141745805740356
654,0.25153738260269165
655,0.25165727734565735
656,0.25177720189094543
657,0.2518971562385559
658,0.252017080783844
659,0.2521370053291321
660,0.2522568702697754
661,0.25237685441970825
662,0.25249671936035156
663,0.2526167035102844
664,0.2527365982532501
665,0.2528564929962158
666,0.2529764771461487
667,0.253096342086792
668,0.2532162666320801
669,0.25333619117736816
670,0.25345611572265625
671,0.2535760998725891
672,0.2536959648132324
673,0.2538159489631653
674,0.2539357841014862
675,0.25405585765838623
676,0.25417569279670715
677,0.2542956471443176
678,0.25441551208496094
679,0.2545354962348938
680,0.2546554207801819
681,0.25477534532546997
682,0.2548952102661133
683,0.25501519441604614
684,0.25513508915901184
685,0.2552550137042999
686,0.255374938249588
687,0.2554948925971985
688,0.2556147575378418
689,0.2557346820831299
690,0.25585466623306274
691,0.25597459077835083
692,0.25609445571899414
693,0.256214439868927
694,0.2563343644142151
695,0.2564542293548584
696,0.25657418370246887
697,0.25669407844543457
698,0.25681406259536743
699,0.2569339871406555
700,0.24482214450836182
701,0.2449420988559723
702,0.245061993598938
703,0.24518191814422607
704,0.24530185759067535
705,0.24542175233364105
706,0.24554170668125153
707,0.24566160142421722
708,0.2457815408706665
709,0.24590149521827698
710,0.24602141976356506
711,0.24614131450653076
712,0.24626126885414124
713,0.24638114869594574
714,0.24650104343891144
715,0.2466210275888443
716,0.24674095213413239
717,0.24686087667942047
718,0.24698077142238617
719,0.24710071086883545
720,0.24722065031528473
721,0.24734057486057281
722,0.24746043980121613
723,0.2475803792476654
724,0.24770036339759827
725,0.24782024323940277
726,0.24794018268585205
727,0.24806012213230133
728,0.24818003177642822
729,0.2483000010251999
730,0.2484198957681656
731,0.24853983521461487
732,0.24865971505641937
733,0.24877960979938507
734,0.24889957904815674
735,0.2490195482969284
736,0.2491394430398941
737,0.24925938248634338
738,0.24937932193279266
739,0.2494991570711136
740,0.24961911141872406
741,0.24973906576633453
742,0.2498590052127838
743,0.2499788999557495
744,0.2500988245010376
745,0.2502187192440033
746,0.25033867359161377
747,0.25045859813690186
748,0.25057852268218994
749,0.250698447227478
750,0.2508183419704437
751,0.2509383261203766
752,0.25105828046798706
753,0.25117817521095276
754,0.25129809975624084
755,0.2514180541038513
756,0.25153791904449463
757,0.2516578435897827
758,0.2517778277397156
759,0.2518976926803589
760,0.252017617225647
761,0.25213754177093506
762,0.25225740671157837
763,0.25237739086151123
764,0.2524973154067993
765,0.2526171803474426
766,0.25273722410202026
767,0.2528570890426636
768,0.25297707319259644
769,0.25309693813323975
770,0.25321686267852783
771,0.2533367872238159
772,0.253456711769104
773,0.2535766363143921
774,0.2536965608596802
775,0.25381648540496826
776,0.2539364695549011
777,0.25405633449554443
778,0.2541762888431549
779,0.2542961835861206
780,0.2544161081314087
781,0.2545360326766968
782,0.25465598702430725
783,0.25477588176727295
784,0.25489580631256104
785,0.2550157308578491
786,0.2551356554031372
787,0.2552555203437805
788,0.2553754448890686
789,0.25549548864364624
790,0.2556152939796448
791,0.2557353377342224
792,0.2558552622795105
793,0.2559751272201538
794,0.25609511137008667
795,0.25621497631073
796,0.25633490085601807
797,0.25645479559898376
798,0.256574809551239
799,0.2566946744918823
800,0.2445823699235916
801,0.2447023242712021
802,0.24482221901416779
803,0.24494212865829468
804,0.24506208300590515
805,0.24518199265003204
806,0.24530191719532013
807,0.2454218566417694
808,0.2455417513847351
809,0.24566170573234558
810,0.24578164517879486
811,0.24590159952640533
812,0.24602149426937103
813,0.24614140391349792
814,0.24626131355762482
815,0.2463812381029129
816,0.24650119245052338
817,0.24662111699581146
818,0.24674104154109955
819,0.24686093628406525
820,0.24698089063167572
821,0.2471008151769638
822,0.24722075462341309
823,0.24734066426753998
824,0.24746055901050568
825,0.24758051335811615
826,0.24770042300224304
827,0.24782030284404755
828,0.2479403018951416
829,0.24806025624275208
830,0.24818013608455658
831,0.24830001592636108
832,0.24842001497745514
833,0.24853986501693726
834,0.24865983426570892
835,0.24877981841564178
836,0.2488996535539627
837,0.24901960790157318
838,0.24913953244686127
839,0.24925945699214935
840,0.24937936663627625
841,0.24949927628040314
842,0.2496192306280136
843,0.2497391402721405
844,0.24985907971858978
845,0.2499789446592331
846,0.2500988841056824
847,0.25021880865097046
848,0.25033873319625854
849,0.2504587173461914
850,0.2505786418914795
851,0.2506985366344452
852,0.25081849098205566
853,0.25093841552734375
854,0.25105834007263184
855,0.2511782646179199
856,0.251298189163208
857,0.2514180541038513
858,0.25153806805610657
859,0.2516579031944275
860,0.25177788734436035
861,0.25189781188964844
862,0.2520177364349365
863,0.252137690782547
864,0.2522575855255127
865,0.252377450466156
866,0.25249743461608887
867,0.25261735916137695
868,0.25273722410202026
869,0.2528572082519531
870,0.2529771327972412
871,0.2530970573425293
872,0.2532169818878174
873,0.25333690643310547
874,0.25345683097839355
875,0.25357675552368164
876,0.25369662046432495
877,0.2538166046142578
878,0.2539364695549011
879,0.2540563941001892
880,0.2541763186454773
881,0.2542962431907654
882,0.25441622734069824
883,0.25453609228134155
884,0.2546560764312744
885,0.2547760009765625
886,0.2548959255218506
887,0.25501585006713867
888,0.255135715007782
889,0.25525569915771484
890,0.25537559390068054
891,0.255495548248291
892,0.2556154131889343
893,0.2557353973388672
894,0.25585535168647766
895,0.2559751868247986
896,0.25609514117240906
897,0.25621503591537476
898,0.2563350200653076
899,0.2564549446105957
900,0.2443421185016632
901,0.24446211755275726
902,0.24458202719688416
903,0.24470187723636627
904,0.24482181668281555
905,0.24494175612926483
906,0.24506166577339172
907,0.245181605219841
908,0.2453015297651291
909,0.24542145431041718
910,0.24554139375686646
911,0.24566133320331573
912,0.24578125774860382
913,0.24590115249156952
914,0.2460210919380188
915,0.2461410015821457
916,0.24626094102859497
917,0.24638085067272186
918,0.24650079011917114
919,0.24662071466445923
920,0.24674063920974731
921,0.24686051905155182
922,0.2469804733991623
923,0.247100368142128
924,0.24722030758857727
925,0.24734027683734894
926,0.24746020138263702
927,0.24758009612560272
928,0.2477000206708908
929,0.2478199601173401
930,0.24793986976146698
931,0.24805977940559387
932,0.24817974865436554
933,0.24829964339733124
934,0.24841956794261932
935,0.248539537191391
936,0.2486594021320343
937,0.2487793266773224
938,0.24889926612377167
939,0.24901919066905975
940,0.24913914501667023
941,0.24925900995731354
942,0.2493789792060852
943,0.2494989037513733
944,0.24961881339550018
945,0.24973878264427185
946,0.24985863268375397
947,0.24997857213020325
948,0.2500985264778137
949,0.2502184510231018
950,0.2503383755683899
951,0.250458300113678
952,0.25057822465896606
953,0.25069814920425415
954,0.2508181035518646
955,0.2509379982948303
956,0.2510579228401184
957,0.2511778473854065
958,0.2512977719306946
959,0.25141769647598267
960,0.25153765082359314
961,0.2516575753688812
962,0.25177744030952454
963,0.2518974244594574
964,0.2520173490047455
965,0.2521372139453888
966,0.25225716829299927
967,0.25237709283828735
968,0.25249701738357544
969,0.25261688232421875
970,0.252736896276474
971,0.2528567910194397
972,0.2529767155647278
973,0.25309664011001587
974,0.25321656465530396
975,0.25333648920059204
976,0.2534564137458801
977,0.2535763382911682
978,0.2536962032318115
979,0.2538161873817444
980,0.25393611192703247
981,0.25405603647232056
982,0.25417596101760864
983,0.2542959451675415
984,0.25441575050354004
985,0.2545357048511505
986,0.254655659198761
987,0.2547755241394043
988,0.2548954486846924
989,0.25501540303230286
990,0.25513535737991333
991,0.25525525212287903
992,0.2553752064704895
993,0.2554950714111328
994,0.2556150555610657
995,0.25573495030403137
996,0.25585490465164185
997,0.2559747099876404
998,0.256094753742218
999,0.2562146484851837
1000,0.24410143494606018
1001,0.24422135949134827
1002,0.24434120953083038
1003,0.24446119368076324
1004,0.24458113312721252
1005,0.2447010725736618
1006,0.2448209673166275
1007,0.2449408918619156
1008,0.24506080150604248
1009,0.24518074095249176
1010,0.24530063569545746
1011,0.24542060494422913
1012,0.2455405294895172
1013,0.2456604540348053
1014,0.24578040838241577
1015,0.24590027332305908
1016,0.24602021276950836
1017,0.24614013731479645
1018,0.24626009166240692
1019,0.2463800311088562
1020,0.2464999407529831
1021,0.24661986529827118
1022,0.24673976004123688
1023,0.24685963988304138
1024,0.24697960913181305
1025,0.24709953367710114
1026,0.24721947312355042
1027,0.2473393827676773
1028,0.24745933711528778
1029,0.24757921695709229
1030,0.24769915640354156
1031,0.24781908094882965
1032,0.24793905019760132
1033,0.24805890023708344
1034,0.2481788694858551
1035,0.24829880893230438
1036,0.24841870367527008
1037,0.24853865802288055
1038,0.24865855276584625
1039,0.24877844750881195
1040,0.24889840185642242
1041,0.2490183264017105
1042,0.2491382211446762
1043,0.24925817549228668
1044,0.2493780553340912
1045,0.24949803948402405
1046,0.24961793422698975
1047,0.24973788857460022
1048,0.2498577982187271
1049,0.24997776746749878
1050,0.2500976324081421
1051,0.2502175569534302
1052,0.25033754110336304
1053,0.25045740604400635
1054,0.25057733058929443
1055,0.2506972551345825
1056,0.2508171796798706
1057,0.2509371042251587
1058,0.2510570287704468
1059,0.25117698311805725
1060,0.25129687786102295
1061,0.25141680240631104
1062,0.2515367269515991
1063,0.2516566514968872
1064,0.2517765760421753
1065,0.251896470785141
1066,0.25201645493507385
1067,0.25213634967803955
1068,0.25225627422332764
1069,0.2523761987686157
1070,0.2524961531162262
1071,0.25261610746383667
1072,0.25273597240448
1073,0.25285589694976807
1074,0.25297585129737854
1075,0.253095805644989
1076,0.2532156705856323
1077,0.2533355951309204
1078,0.2534555196762085
1079,0.2535754442214966
1080,0.25369536876678467
1081,0.25381535291671753
1082,0.25393521785736084
1083,0.2540551424026489
1084,0.2541750967502594
1085,0.2542950510978699
1086,0.2544149160385132
1087,0.25453487038612366
1088,0.25465476512908936
1089,0.25477468967437744
1090,0.2548946738243103
1091,0.2550145387649536
1092,0.2551345229148865
1093,0.2552543878555298
1094,0.2553742527961731
1095,0.25549423694610596
1096,0.2556142210960388
1097,0.25573408603668213
1098,0.2558540105819702
1099,0.2559739947319031
1100,0.24386021494865417
1101,0.24398010969161987
1102,0.24410004913806915
1103,0.24421994388103485
1104,0.24433989822864532
1105,0.2444598227739334
1106,0.2445797473192215
1107,0.2446996569633484
1108,0.24481961131095886
1109,0.24493955075740814
1110,0.24505944550037384
1111,0.24517937004566193
1112,0.24529929459095
1113,0.2454192042350769
1114,0.2455391138792038
1115,0.24565908312797546
1116,0.24577896296977997
1117,0.24589890241622925
1118,0.24601887166500092
1119,0.246138796210289
1120,0.2462586611509323
1121,0.2463785856962204
1122,0.24649854004383087
1123,0.24661843478679657
1124,0.24673841893672943
1125,0.24685832858085632
1126,0.24697823822498322
1127,0.2470981478691101
1128,0.24721810221672058
1129,0.24733802676200867
1130,0.24745795130729675
1131,0.24757786095142365
1132,0.24769781529903412
1133,0.24781771004199982
1134,0.2479376196861267
1135,0.248057559132576
1136,0.24817748367786407
1137,0.24829740822315216
1138,0.24841739237308502
1139,0.24853725731372833
1140,0.24865713715553284
1141,0.2487770915031433
1142,0.24889704585075378
1143,0.24901694059371948
1144,0.24913685023784637
1145,0.24925680458545685
1146,0.24937672913074493
1147,0.24949663877487183
1148,0.24961654841899872
1149,0.249736487865448
1150,0.2498563826084137
1151,0.24997633695602417
1152,0.25009626150131226
1153,0.25021618604660034
1154,0.2503361105918884
1155,0.2504560351371765
1156,0.2505759596824646
1157,0.2506958842277527
1158,0.25081580877304077
1159,0.25093573331832886
1160,0.25105565786361694
1161,0.2511756420135498
1162,0.2512955069541931
1163,0.2514154613018036
1164,0.2515353560447693
1165,0.2516552209854126
1166,0.25177520513534546
1167,0.25189509987831116
1168,0.25201505422592163
1169,0.2521349787712097
1170,0.2522549033164978
1171,0.2523747980594635
1172,0.252494752407074
1173,0.2526146471500397
1174,0.2527346611022949
1175,0.252854585647583
1176,0.2529744505882263
1177,0.2530943751335144
1178,0.2532142996788025
1179,0.2533342242240906
1180,0.25345414876937866
1181,0.25357407331466675
1182,0.2536940276622772
1183,0.2538139224052429
1184,0.253933846950531
1185,0.2540537714958191
1186,0.25417372584342957
1187,0.25429362058639526
1188,0.25441354513168335
1189,0.25453346967697144
1190,0.2546533942222595
1191,0.2547733187675476
1192,0.25489330291748047
1193,0.2550131678581238
1194,0.2551330626010895
1195,0.25525301694869995
1196,0.25537294149398804
1197,0.2554928660392761
1198,0.25561273097991943
1199,0.2557326555252075
1200,0.24361850321292877
1201,0.24373842775821686
1202,0.24385832250118256
1203,0.24397826194763184
1204,0.24409817159175873
1205,0.244218111038208
1206,0.2443380206823349
1207,0.24445794522762299
1208,0.24457789957523346
1209,0.24469779431819916
1210,0.24481771886348724
1211,0.24493761360645294
1212,0.2450575977563858
1213,0.2451775223016739
1214,0.2452974170446396
1215,0.24541734158992767
1216,0.24553729593753815
1217,0.24565722048282623
1218,0.24577710032463074
1219,0.2458970546722412
1220,0.2460169792175293
1221,0.24613691866397858
1222,0.24625684320926666
1223,0.24637673795223236
1224,0.24649669229984283
1225,0.24661663174629211
1226,0.2467365711927414
1227,0.24685640633106232
1228,0.24697642028331757
1229,0.24709631502628326
1230,0.24721623957157135
1231,0.24733619391918182
1232,0.24745607376098633
1233,0.24757599830627441
1234,0.24769596755504608
1235,0.24781587719917297
1236,0.2479357272386551
1237,0.24805565178394318
1238,0.24817562103271484
1239,0.24829554557800293
1240,0.2484154850244522
1241,0.24853534996509552
1242,0.2486552894115448
1243,0.24877521395683289
1244,0.24889516830444336
1245,0.24901507794857025
1246,0.24913497269153595
1247,0.24925489723682404
1248,0.2493748515844345
1249,0.2494947910308838
1250,0.2496146708726883
1251,0.24973462522029877
1252,0.24985456466674805
1253,0.24997445940971375
