,IV_NN
474,0.2085115611553192
475,0.2085491418838501
476,0.20858661830425262
477,0.20862418413162231
478,0.2086617648601532
479,0.20869922637939453
480,0.208736851811409
481,0.2087743580341339
482,0.20881177484989166
483,0.2088494449853897
484,0.20888690650463104
485,0.20892445743083954
486,0.20896197855472565
487,0.20899946987628937
488,0.20903705060482025
489,0.20907443761825562
490,0.20911206305027008
491,0.20914965867996216
492,0.20918719470500946
493,0.20922479033470154
494,0.20926228165626526
495,0.20929987728595734
496,0.2093372941017151
497,0.2093747854232788
498,0.20941239595413208
499,0.20935963094234467
500,0.21491269767284393
501,0.2148008495569229
502,0.21463769674301147
503,0.21447449922561646
504,0.214311420917511
505,0.21414825320243835
506,0.21398507058620453
507,0.21382197737693787
508,0.21365883946418762
509,0.213495671749115
510,0.21333253383636475
511,0.21316936612129211
512,0.21300621330738068
513,0.21284309029579163
514,0.21267998218536377
515,0.21251685917377472
516,0.21235361695289612
517,0.2121904492378235
518,0.2120273858308792
519,0.21186426281929016
520,0.21170106530189514
521,0.21153786778450012
522,0.21137472987174988
523,0.2112116515636444
524,0.21104854345321655
525,0.21088534593582153
526,0.2107221633195877
527,0.2105589658021927
528,0.21039600670337677
529,0.21023277938365936
530,0.21006961166858673
531,0.20990639925003052
532,0.20974326133728027
533,0.20958003401756287
534,0.20941707491874695
535,0.20925381779670715
536,0.2090906798839569
537,0.20892760157585144
538,0.20876434445381165
539,0.20860129594802856
540,0.20843809843063354
541,0.20827502012252808
542,0.20811185240745544
543,0.2079486846923828
544,0.2077854722738266
545,0.20762240886688232
546,0.20745930075645447
547,0.20729616284370422
548,0.20713287591934204
549,0.20696985721588135
550,0.2068917453289032
551,0.20697227120399475
552,0.20705285668373108
553,0.20713335275650024
554,0.20721399784088135
555,0.2072944939136505
556,0.20737501978874207
557,0.2074556201696396
558,0.20753616094589233
559,0.20761340856552124
560,0.20765097439289093
561,0.20768843591213226
562,0.2077258825302124
563,0.20776353776454926
564,0.20780110359191895
565,0.20783871412277222
566,0.20787617564201355
567,0.20791366696357727
568,0.20795124769210815
569,0.20798876881599426
570,0.2080262005329132
571,0.2080637514591217
572,0.2081013172864914
573,0.20813889801502228
574,0.20817643404006958
575,0.2082139253616333
576,0.20825150609016418
577,0.2082889825105667
578,0.20832659304141998
579,0.2083640843629837
580,0.208401620388031
581,0.20843911170959473
582,0.20847664773464203
583,0.20851419866085052
584,0.20855170488357544
585,0.20858927071094513
586,0.20862682163715363
587,0.20866429805755615
588,0.20870181918144226
589,0.20873922109603882
590,0.20877695083618164
591,0.20881445705890656
592,0.20885199308395386
593,0.20888954401016235
594,0.20892705023288727
595,0.20896461606025696
596,0.20900212228298187
597,0.20903965830802917
598,0.20907717943191528
599,0.20911476016044617
600,0.21437790989875793
601,0.2143775373697281
602,0.21421435475349426
603,0.2140512317419052
604,0.21388806402683258
605,0.21372494101524353
606,0.2135617733001709
607,0.21339863538742065
608,0.2132355123758316
609,0.21307244896888733
610,0.21290922164916992
611,0.2127460539340973
612,0.21258291602134705
613,0.212419793009758
614,0.21225661039352417
615,0.21209347248077393
616,0.21193037927150726
617,0.21176719665527344
618,0.211604043841362
619,0.21144096553325653
620,0.21127775311470032
621,0.21111467480659485
622,0.21095144748687744
623,0.21078824996948242
624,0.21062523126602173
625,0.21046201884746552
626,0.2102987915277481
627,0.21013566851615906
628,0.20997266471385956
629,0.20980945229530334
630,0.2096463143825531
631,0.20948311686515808
632,0.20931999385356903
633,0.20915676653385162
634,0.20899365842342377
635,0.20883062481880188
636,0.20866742730140686
637,0.2085043340921402
638,0.20834112167358398
639,0.20817798376083374
640,0.20801477134227753
641,0.20785170793533325
642,0.207688570022583
643,0.20752540230751038
644,0.20736229419708252
645,0.2071990817785263
646,0.20703601837158203
647,0.2068728804588318
648,0.20670968294143677
649,0.20654653012752533
650,0.20657950639724731
651,0.20666000247001648
652,0.20674049854278564
653,0.20682112872600555
654,0.20690156519412994
655,0.20698225498199463
656,0.20706285536289215
657,0.20714333653450012
658,0.20722390711307526
659,0.20727741718292236
660,0.20731507241725922
661,0.2073526382446289
662,0.20739014446735382
663,0.20742766559123993
664,0.20746520161628723
665,0.20750272274017334
666,0.20754030346870422
667,0.20757776498794556
668,0.20761531591415405
669,0.20765283703804016
670,0.20769034326076508
671,0.20772787928581238
672,0.20776547491550446
673,0.20780295133590698
674,0.20784050226211548
675,0.2078780233860016
676,0.20791564881801605
677,0.2079530656337738
678,0.2079905867576599
679,0.20802807807922363
680,0.2080657035112381
681,0.2081032544374466
682,0.2081407755613327
683,0.20817831158638
684,0.2082158923149109
685,0.20825329422950745
686,0.20829090476036072
687,0.20832842588424683
688,0.20836593210697174
689,0.2084035575389862
690,0.20844098925590515
691,0.20847856998443604
692,0.20851613581180573
693,0.20855356752872467
694,0.20859122276306152
695,0.20862868428230286
696,0.20866619050502777
697,0.20870383083820343
698,0.20874133706092834
699,0.20877878367900848
700,0.21385341882705688
701,0.21395328640937805
702,0.21379031240940094
703,0.21362708508968353
704,0.2134639471769333
705,0.2133007049560547
706,0.21313762664794922
707,0.21297451853752136
708,0.21281138062477112
709,0.21264822781085968
710,0.21248506009578705
711,0.2123219519853592
712,0.21215878427028656
713,0.21199557185173035
714,0.2118324637413025
715,0.21166929602622986
716,0.21150612831115723
717,0.21134300529956818
718,0.2111799418926239
719,0.21101665496826172
720,0.21085360646247864
721,0.210690438747406
722,0.21052727103233337
723,0.21036413311958313
724,0.2102009505033493
725,0.21003781259059906
726,0.20987476408481598
727,0.2097114473581314
728,0.20954842865467072
729,0.20938526093959808
730,0.20922210812568665
731,0.2090590000152588
732,0.2088957577943802
733,0.20873266458511353
734,0.20856964588165283
735,0.20840635895729065
736,0.20824316143989563
737,0.20808014273643494
738,0.20791694521903992
739,0.20775391161441803
740,0.207590714097023
741,0.20742753148078918
742,0.20726430416107178
743,0.2071012556552887
744,0.20693810284137726
745,0.2067749798297882
746,0.2066117823123932
747,0.20644859969615936
748,0.2062855064868927
749,0.20618602633476257
750,0.20626655220985413
751,0.20634706318378448
752,0.206427663564682
753,0.20650824904441833
754,0.2065887749195099
755,0.20666928589344025
756,0.20674987137317657
757,0.2068304717540741
758,0.20690341293811798
759,0.20694094896316528
760,0.2069784253835678
761,0.2070159912109375
762,0.2070535570383072
763,0.2070910483598709
764,0.2071286141872406
765,0.2071661651134491
766,0.20720362663269043
767,0.20724117755889893
768,0.2072787582874298
769,0.20731627941131592
770,0.20735375583171844
771,0.2073914110660553
772,0.20742881298065186
773,0.20746643841266632
774,0.20750384032726288
775,0.20754142105579376
776,0.20757900178432465
777,0.20761649310588837
778,0.20765408873558044
779,0.20769160985946655
780,0.20772916078567505
781,0.20776662230491638
782,0.20780421793460846
783,0.20784175395965576
784,0.20787930488586426
785,0.2079167664051056
786,0.2079542577266693
787,0.20799177885055542
788,0.20802941918373108
789,0.20806680619716644
790,0.2081044763326645
791,0.20814195275306702
792,0.20817948877811432
793,0.208217054605484
794,0.2082546055316925
795,0.20829203724861145
796,0.20832961797714233
797,0.20836713910102844
798,0.20840460062026978
799,0.20844221115112305
800,0.2133277952671051
801,0.2134646773338318
802,0.21336522698402405
803,0.21320202946662903
804,0.21303892135620117
805,0.21287572383880615
806,0.21271267533302307
807,0.21254947781562805
808,0.2123863399028778
809,0.21222323179244995
810,0.21206001937389374
811,0.21189682185649872
812,0.21173369884490967
813,0.2115706205368042
814,0.21140749752521515
815,0.2112444043159485
816,0.2110811024904251
817,0.21091797947883606
818,0.21075484156608582
819,0.21059167385101318
820,0.21042859554290771
821,0.2102653980255127
822,0.21010224521160126
823,0.20993907749652863
824,0.20977599918842316
825,0.20961281657218933
826,0.20944960415363312
827,0.20928655564785004
828,0.20912349224090576
829,0.20896030962467194
830,0.20879711210727692
831,0.2086338996887207
832,0.20847082138061523
833,0.2083076536655426
834,0.20814457535743713
835,0.20798136293888092
836,0.20781823992729187
837,0.20765507221221924
838,0.2074919193983078
839,0.20732876658439636
840,0.2071656584739685
841,0.2070024460554123
842,0.2068394422531128
843,0.20667630434036255
844,0.20651312172412872
845,0.2063499093055725
846,0.20618674159049988
847,0.20602360367774963
848,0.205860435962677
849,0.2058723419904709
850,0.2059529721736908
851,0.20603354275226593
852,0.20611420273780823
853,0.20619477331638336
854,0.20627525448799133
855,0.20635586977005005
856,0.2064363658428192
857,0.20651692152023315
858,0.20656612515449524
859,0.20660369098186493
860,0.20664116740226746
861,0.20667874813079834
862,0.20671629905700684
863,0.20675387978553772
864,0.20679137110710144
865,0.20682889223098755
866,0.20686639845371246
867,0.20690390467643738
868,0.20694153010845184
869,0.20697903633117676
870,0.20701652765274048
871,0.20705407857894897
872,0.20709161460399628
873,0.20712919533252716
874,0.20716668665409088
875,0.2072041630744934
876,0.2072417438030243
877,0.20727930963039398
878,0.20731686055660248
879,0.20735439658164978
880,0.2073918879032135
881,0.20742949843406677
882,0.20746690034866333
883,0.2075045108795166
884,0.20754195749759674
885,0.20757947862148285
886,0.20761705935001373
887,0.2076546847820282
888,0.2076921910047531
889,0.20772966742515564
890,0.20776724815368652
891,0.20780472457408905
892,0.20784221589565277
893,0.20787976682186127
894,0.20791733264923096
895,0.2079547941684723
896,0.20799237489700317
897,0.2080298513174057
898,0.20806732773780823
899,0.2081049084663391
900,0.21280106902122498
901,0.2129380702972412
902,0.21293938159942627
903,0.2127760648727417
904,0.21261289715766907
905,0.21244977414608002
906,0.21228665113449097
907,0.2121235579252243
908,0.21196047961711884
909,0.21179726719856262
910,0.21163409948349
911,0.21147102117538452
912,0.2113078236579895
913,0.21114474534988403
914,0.210981547832489
915,0.21081843972206116
916,0.2106553018093109
917,0.2104921042919159
918,0.21032899618148804
919,0.21016576886177063
920,0.21000263094902039
921,0.20983955264091492
922,0.20967641472816467
923,0.20951330661773682
924,0.2093501091003418
925,0.20918695628643036
926,0.2090238630771637
927,0.2088606357574463
928,0.20869752764701843
929,0.2085343897342682
930,0.2083711475133896
931,0.20820805430412292
932,0.20804497599601746
933,0.20788176357746124
934,0.20771867036819458
935,0.20755550265312195
936,0.20739242434501648
937,0.2072291374206543
938,0.20706602931022644
939,0.20690292119979858
940,0.20673972368240356
941,0.2065766304731369
942,0.20641347765922546
943,0.20625033974647522
944,0.20608727633953094
945,0.20592397451400757
946,0.20576083660125732
947,0.20559774339199066
948,0.2054777443408966
949,0.20555834472179413
950,0.20563891530036926
951,0.2057194709777832
952,0.20580001175403595
953,0.20588059723377228
954,0.20596109330654144
955,0.20604166388511658
956,0.20612220466136932
957,0.20619066059589386
958,0.20622819662094116
959,0.20626574754714966
960,0.20630331337451935
961,0.20634078979492188
962,0.20637837052345276
963,0.20641587674617767
964,0.20645347237586975
965,0.2064909040927887
966,0.2065284699201584
967,0.20656602084636688
968,0.206603541970253
969,0.2066410928964615
970,0.2066785842180252
971,0.2067161500453949
972,0.2067536562681198
973,0.20679116249084473
974,0.20682871341705322
975,0.20686624944210052
976,0.20690380036830902
977,0.20694130659103394
978,0.20697885751724243
979,0.20701639354228973
980,0.20705389976501465
981,0.20709145069122314
982,0.2071288824081421
983,0.20716649293899536
984,0.20720410346984863
985,0.20724156498908997
986,0.20727916061878204
987,0.2073165774345398
988,0.20735418796539307
989,0.20739169418811798
990,0.2074292004108429
991,0.20746679604053497
992,0.20750431716442108
993,0.20754186809062958
994,0.20757944881916046
995,0.20761698484420776
996,0.20765440165996552
997,0.207691952586174
998,0.2077295184135437
999,0.20776695013046265
1000,0.21227337419986725
1001,0.21241025626659393
1002,0.2125125527381897
1003,0.21234938502311707
1004,0.21218624711036682
1005,0.21202316880226135
1006,0.21185997128486633
1007,0.21169684827327728
1008,0.2115337997674942
1009,0.21137067675590515
1010,0.21120741963386536
1011,0.21104420721530914
1012,0.21088114380836487
1013,0.21071794629096985
1014,0.21055474877357483
1015,0.21039168536663055
1016,0.2102285772562027
1017,0.21006545424461365
1018,0.20990221202373505
1019,0.20973911881446838
1020,0.20957593619823456
1021,0.2094128131866455
1022,0.20924969017505646
1023,0.20908653736114502
1024,0.20892333984375
1025,0.20876027643680573
1026,0.20859703421592712
1027,0.20843388140201569
1028,0.2082708179950714
1029,0.2081076204776764
1030,0.20794452726840973
1031,0.2077813744544983
1032,0.20761817693710327
1033,0.20745497941970825
1034,0.20729190111160278
1035,0.20712873339653015
1036,0.2069655954837799
1037,0.20680245757102966
1038,0.20663926005363464
1039,0.2064761072397232
1040,0.20631295442581177
1041,0.20614981651306152
1042,0.20598678290843964
1043,0.2058236449956894
1044,0.20566055178642273
1045,0.20549733936786652
1046,0.2053341269493103
1047,0.20517100393772125
1048,0.2051628828048706
1049,0.20524349808692932
1050,0.20532411336898804
1051,0.20540466904640198
1052,0.20548522472381592
1053,0.20556581020355225
1054,0.2056463360786438
1055,0.20572693645954132
1056,0.20580747723579407
1057,0.20585209131240845
1058,0.20588968694210052
1059,0.20592717826366425
1060,0.20596475899219513
1061,0.20600225031375885
1062,0.20603972673416138
1063,0.20607727766036987
1064,0.2061147391796112
1065,0.2061523199081421
1066,0.2061898112297058
1067,0.2062273919582367
1068,0.20626497268676758
1069,0.20630240440368652
1070,0.2063400149345398
1071,0.20637746155261993
1072,0.2064151167869568
1073,0.20645257830619812
1074,0.20649003982543945
1075,0.20652754604816437
1076,0.20656515657901764
1077,0.20660266280174255
1078,0.20664022862911224
1079,0.20667773485183716
1080,0.2067154049873352
1081,0.20675291121006012
1082,0.20679035782814026
1083,0.2068278193473816
1084,0.20686551928520203
1085,0.20690298080444336
1086,0.20694060623645782
1087,0.20697803795337677
1088,0.20701563358306885
1089,0.2070530652999878
1090,0.2070906162261963
1091,0.20712818205356598
1092,0.2071656733751297
1093,0.2072032243013382
1094,0.2072407603263855
1095,0.207278311252594
1096,0.2073158472776413
1097,0.2073533833026886
1098,0.20739084482192993
1099,0.20742851495742798
1100,0.21174463629722595
1101,0.21188154816627502
1102,0.2120184302330017
1103,0.21192175149917603
1104,0.21175868809223175
1105,0.2115955352783203
1106,0.21143239736557007
1107,0.21126924455165863
1108,0.2111060619354248
1109,0.21094287931919098
1110,0.21077977120876312
1111,0.21061666309833527
1112,0.21045352518558502
1113,0.2102903425693512
1114,0.21012723445892334
1115,0.2099640667438507
1116,0.20980095863342285
1117,0.20963779091835022
1118,0.20947468280792236
1119,0.20931145548820496
1120,0.20914845168590546
1121,0.20898520946502686
1122,0.20882201194763184
1123,0.20865890383720398
1124,0.20849576592445374
1125,0.20833256840705872
1126,0.20816943049430847
1127,0.20800626277923584
1128,0.2078431099653244
1129,0.20768004655838013
1130,0.20751681923866272
1131,0.20735374093055725
1132,0.20719052851200104
1133,0.207027405500412
1134,0.20686432719230652
1135,0.20670118927955627
1136,0.20653805136680603
1137,0.20637482404708862
1138,0.20621168613433838
1139,0.2060486078262329
1140,0.2058853805065155
1141,0.20572222769260406
1142,0.20555910468101501
1143,0.20539602637290955
1144,0.20523282885551453
1145,0.2050696611404419
1146,0.20490656793117523
1147,0.20476694405078888
1148,0.2048475444316864
1149,0.20492804050445557
1150,0.20500871539115906
1151,0.2050892561674118
1152,0.20516976714134216
1153,0.2052503228187561
1154,0.20533087849617004
1155,0.20541144907474518
1156,0.20547525584697723
1157,0.20551273226737976
1158,0.20555025339126587
1159,0.20558787882328033
1160,0.20562532544136047
1161,0.20566287636756897
1162,0.20570042729377747
1163,0.2057378590106964
1164,0.2057754397392273
1165,0.20581308007240295
1166,0.20585060119628906
1167,0.205888032913208
1168,0.2059255838394165
1169,0.20596320927143097
1170,0.2060006558895111
1171,0.20603814721107483
1172,0.20607571303844452
1173,0.2061132788658142
1174,0.20615090429782867
1175,0.2061883509159088
1176,0.2062259167432785
1177,0.20626337826251984
1178,0.20630092918872833
1179,0.20633846521377563
1180,0.20637597143650055
1181,0.20641353726387024
1182,0.20645108819007874
1183,0.20648859441280365
1184,0.20652613043785095
1185,0.20656368136405945
1186,0.20660114288330078
1187,0.20663869380950928
1188,0.20667624473571777
1189,0.20671379566192627
1190,0.20675131678581238
1191,0.2067888081073761
1192,0.2068263739347458
1193,0.2068638801574707
1194,0.20690138638019562
1195,0.2069389373064041
1196,0.2069765329360962
1197,0.20701400935649872
1198,0.20705148577690125
1199,0.20708909630775452
1200,0.21121469140052795
1201,0.2113516926765442
1202,0.2114885300397873
1203,0.21149340271949768
1204,0.21133023500442505
1205,0.21116717159748077
1206,0.21100392937660217
1207,0.21084076166152954
1208,0.21067766845226288
1209,0.21051451563835144
1210,0.2103513926267624
1211,0.2101881504058838
1212,0.21002501249313354
1213,0.2098619043827057
1214,0.20969872176647186
1215,0.20953556895256042
1216,0.20937243103981018
1217,0.20920923352241516
1218,0.20904609560966492
1219,0.20888301730155945
1220,0.2087198942899704
1221,0.20855680108070374
1222,0.20839351415634155
1223,0.2082303762435913
1224,0.20806726813316345
1225,0.20790418982505798
1226,0.20774100720882416
1227,0.2075778841972351
1228,0.2074146866798401
1229,0.20725157856941223
1230,0.2070884257555008
1231,0.20692525804042816
1232,0.2067621350288391
1233,0.20659899711608887
1234,0.20643579959869385
1235,0.20627275109291077
1236,0.20610952377319336
1237,0.2059464454650879
1238,0.20578324794769287
1239,0.20562011003494263
1240,0.20545682311058044
1241,0.20529377460479736
1242,0.20513060688972473
1243,0.2049674540758133
1244,0.20480430126190186
1245,0.20464107394218445
1246,0.20447805523872375
1247,0.20445090532302856
1248,0.20453137159347534
1249,0.20461194217205048
1250,0.20469261705875397
