,IV_NN
207,0.20538131892681122
208,0.20535531640052795
209,0.2053041011095047
210,0.20525595545768738
211,0.20520782470703125
212,0.20515969395637512
213,0.205111563205719
214,0.20506374537944794
215,0.20501624047756195
216,0.2050212174654007
217,0.20503100752830505
218,0.20504118502140045
219,0.20505140721797943
220,0.20506173372268677
221,0.20507197082042694
222,0.2050822526216507
223,0.20509250462055206
224,0.20511052012443542
225,0.2051335722208023
226,0.205218106508255
227,0.20529593527317047
228,0.2053738236427307
229,0.2054516077041626
230,0.20552943646907806
231,0.20560728013515472
232,0.20568512380123138
233,0.20576295256614685
234,0.2058408111333847
235,0.20590828359127045
236,0.20591501891613007
237,0.2059217244386673
238,0.2059374898672104
239,0.2058696150779724
240,0.20577234029769897
241,0.20567502081394196
242,0.20557773113250732
243,0.2054804563522339
244,0.20538315176963806
245,0.20529256761074066
246,0.205222487449646
247,0.20515239238739014
248,0.20508232712745667
249,0.20501220226287842
250,0.2049439698457718
251,0.2048911601305008
252,0.20483829081058502
253,0.20478545129299164
254,0.20473264157772064
255,0.20467977225780487
256,0.20462694764137268
257,0.20457498729228973
258,0.2045368105173111
259,0.20449867844581604
260,0.2044605165719986
261,0.20442236959934235
262,0.20439377427101135
263,0.2043798267841339
264,0.20436587929725647
265,0.20435194671154022
266,0.2043379843235016
267,0.20432408154010773
268,0.20431013405323029
269,0.20429204404354095
270,0.20428813993930817
271,0.2042943239212036
272,0.20430056750774384
273,0.20430687069892883
274,0.20431317389011383
275,0.20433007180690765
276,0.20436905324459076
277,0.2044079452753067
278,0.2044469118118286
279,0.20448584854602814
280,0.20452475547790527
281,0.20456372201442719
282,0.2046026736497879
283,0.20464149117469788
284,0.2046801745891571
285,0.20471887290477753
286,0.20475757122039795
287,0.20479623973369598
288,0.2048349231481552
289,0.20487362146377563
290,0.20491750538349152
291,0.204959437251091
292,0.20500314235687256
293,0.20504792034626007
294,0.2050926834344864
295,0.20513750612735748
296,0.2051822692155838
297,0.20522701740264893
298,0.20527181029319763
299,0.20531657338142395
300,0.2044602632522583
301,0.20451711118221283
302,0.20457391440868378
303,0.20463073253631592
304,0.20464937388896942
305,0.20463000237941742
306,0.2046106457710266
307,0.2045912891626358
308,0.2045719474554062
309,0.20452310144901276
310,0.20447500050067902
311,0.2044268250465393
312,0.20437867939472198
313,0.2043306827545166
314,0.2042832225561142
315,0.2042357176542282
316,0.20423592627048492
317,0.2042456716299057
318,0.20425550639629364
319,0.2042655348777771
320,0.20427578687667847
321,0.20428608357906342
322,0.20429693162441254
323,0.20430894196033478
324,0.20433200895786285
325,0.20435506105422974
326,0.2044222205877304
327,0.20451872050762177
328,0.204605832695961
329,0.2046836018562317
330,0.20476144552230835
331,0.20483927428722382
332,0.20491713285446167
333,0.20499496161937714
334,0.2050727754831314
335,0.2050924152135849
336,0.20509915053844452
337,0.20511622726917267
338,0.20513805747032166
339,0.20512400567531586
340,0.2050352692604065
341,0.20493796467781067
342,0.20484070479869843
343,0.2047434151172638
344,0.20464615523815155
345,0.2045581340789795
346,0.2044873982667923
347,0.20441728830337524
348,0.20434722304344177
349,0.2042771428823471
350,0.2042149156332016
351,0.20417717099189758
352,0.20414815843105316
353,0.20411907136440277
354,0.20408999919891357
355,0.20406095683574677
356,0.20403192937374115
357,0.20400285720825195
358,0.20397381484508514
359,0.20395633578300476
360,0.2039424031972885
361,0.20392845571041107
362,0.20391453802585602
363,0.20390057563781738
364,0.20388661324977875
365,0.2038726955652237
366,0.20385874807834625
367,0.2038448005914688
368,0.20383085310459137
369,0.20383793115615845
370,0.20384414494037628
371,0.2038504183292389
372,0.20385678112506866
373,0.20386306941509247
374,0.20386932790279388
375,0.2038886547088623
376,0.20392762124538422
377,0.20396652817726135
378,0.20400546491146088
379,0.2040443867444992
380,0.20408333837985992
381,0.20412229001522064
382,0.20416124165058136
383,0.2042001634836197
384,0.2042391300201416
385,0.2042778730392456
386,0.20431654155254364
387,0.20435525476932526
388,0.20439398288726807
389,0.20443260669708252
390,0.20447136461734772
391,0.20451612770557404
392,0.20456092059612274
393,0.20460569858551025
394,0.20465043187141418
395,0.2046952247619629
396,0.2047400325536728
397,0.2047847956418991
398,0.20482958853244781
399,0.20487435162067413
400,0.20371678471565247
401,0.203773632645607
402,0.20383046567440033
403,0.20387712121009827
404,0.20385773479938507
405,0.20383839309215546
406,0.20381902158260345
407,0.20379965007305145
408,0.20378030836582184
409,0.2037411630153656
410,0.20369236171245575
411,0.20364418625831604
412,0.2035960704088211
413,0.20354852080345154
414,0.20350106060504913
415,0.20345357060432434
416,0.20344898104667664
417,0.20345880091190338
418,0.20346857607364655
419,0.2034783810377121
420,0.2034893035888672
421,0.20350109040737152
422,0.20351286232471466
423,0.20352888107299805
424,0.20355193316936493
425,0.2035749852657318
426,0.2036149799823761
427,0.20371145009994507
428,0.20380799472332
429,0.20390449464321136
430,0.2039918750524521
431,0.20406971871852875
432,0.2041475623846054
433,0.20422539114952087
434,0.2042681872844696
435,0.20427493751049042
436,0.20428740978240967
437,0.20430922508239746
438,0.20433107018470764
439,0.20432545244693756
440,0.20431862771511078
441,0.20424574613571167
442,0.20417289435863495
443,0.20410004258155823
444,0.2040303647518158
445,0.20396873354911804
446,0.20391638576984406
447,0.2038702815771103
448,0.2038242518901825
449,0.20377813279628754
450,0.2037435919046402
451,0.2037145346403122
452,0.20368550717830658
453,0.20365643501281738
454,0.20362742245197296
455,0.20359833538532257
456,0.20356927812099457
457,0.20354025065898895
458,0.20351117849349976
459,0.20348215103149414
460,0.2034621387720108
461,0.20344820618629456
462,0.2034342885017395
463,0.20342032611370087
464,0.20340636372566223
465,0.20339249074459076
466,0.20337852835655212
467,0.20336458086967468
468,0.20338380336761475
469,0.20339316129684448
470,0.2033994346857071
471,0.2034057378768921
472,0.2034120112657547
473,0.2034182995557785
474,0.2034246027469635
475,0.20344631373882294
476,0.20348526537418365
477,0.2035241723060608
478,0.2035631239414215
479,0.20360206067562103
480,0.20364101231098175
481,0.20367994904518127
482,0.2037188857793808
483,0.20375783741474152
484,0.20379674434661865
485,0.20383571088314056
486,0.20387467741966248
487,0.2039133459329605
488,0.20395202934741974
489,0.20399098098278046
490,0.20402823388576508
491,0.2040729969739914
492,0.2041177600622177
493,0.2041625678539276
494,0.20420734584331512
495,0.20425210893154144
496,0.20429687201976776
497,0.20434165000915527
498,0.20438644289970398
499,0.2044312059879303
500,0.20297183096408844
501,0.20302864909172058
502,0.20308546721935272
503,0.2030838429927826
504,0.20306451618671417
505,0.20304514467716217
506,0.20302578806877136
507,0.20300643146038055
508,0.20298707485198975
509,0.2029580920934677
510,0.20290817320346832
511,0.202860027551651
512,0.2028122842311859
513,0.2027648389339447
514,0.20271733403205872
515,0.20266923308372498
516,0.20265963673591614
517,0.2026698887348175
518,0.2026812881231308
519,0.2026924341917038
520,0.20270365476608276
521,0.20271547138690948
522,0.20272725820541382
523,0.20274722576141357
524,0.20277029275894165
525,0.20279334485530853
526,0.20281639695167542
527,0.20290261507034302
528,0.2030041217803955
529,0.20312762260437012
530,0.2032511830329895
531,0.2033747285604477
532,0.20348507165908813
533,0.20358076691627502
534,0.2036142349243164
535,0.20364883542060852
536,0.20369738340377808
537,0.20374591648578644
538,0.203794464468956
539,0.2038240283727646
540,0.20383420586585999
541,0.20378132164478302
542,0.2037084698677063
543,0.2036355882883072
544,0.20356889069080353
545,0.20350728929042816
546,0.20344923436641693
547,0.20340315997600555
548,0.20335710048675537
549,0.2033110111951828
550,0.2032800316810608
551,0.2032509744167328
552,0.20322191715240479
553,0.20319285988807678
554,0.20316381752490997
555,0.20313477516174316
556,0.20310573279857635
557,0.20307669043540955
558,0.20304761826992035
559,0.20301857590675354
560,0.20298953354358673
561,0.20296700298786163
562,0.20295307040214539
563,0.20293912291526794
564,0.2029251754283905
565,0.20291122794151306
566,0.20289790630340576
567,0.20291860401630402
568,0.20293927192687988
569,0.20294751226902008
570,0.20295381546020508
571,0.2029600590467453
572,0.2029663771390915
573,0.20297269523143768
574,0.2029789686203003
575,0.20300310850143433
576,0.20304204523563385
577,0.20308096706867218
578,0.2031199038028717
579,0.20315885543823242
580,0.20319777727127075
581,0.20323671400547028
582,0.203275665640831
583,0.20331460237503052
584,0.20335353910923004
585,0.20339247584342957
586,0.20343144237995148
587,0.203470379114151
588,0.20351167023181915
589,0.20354768633842468
590,0.2035842090845108
591,0.20362897217273712
592,0.20367376506328583
593,0.20371857285499573
594,0.20376332104206085
595,0.20380809903144836
596,0.20385286211967468
597,0.2038976550102234
598,0.2039424180984497
599,0.20398719608783722
600,0.20220734179019928
601,0.20226624608039856
602,0.20229355990886688
603,0.2022736370563507
604,0.20225375890731812
605,0.20223383605480194
606,0.20221392810344696
607,0.20219402015209198
608,0.20217415690422058
609,0.2021542638540268
610,0.20210212469100952
611,0.20205190777778625
612,0.20200002193450928
613,0.2019481062889099
614,0.20189623534679413
615,0.20184458792209625
616,0.20183065533638
617,0.20185689628124237
618,0.20189765095710754
619,0.20193839073181152
620,0.20197920501232147
621,0.20202068984508514
622,0.20206931233406067
623,0.202121302485466
624,0.20217323303222656
625,0.2022252082824707
626,0.20227718353271484
627,0.20236630737781525
628,0.20249433815479279
629,0.20262227952480316
630,0.20274658501148224
631,0.20287013053894043
632,0.202993705868721
633,0.2030620574951172
634,0.203095480799675
635,0.20314070582389832
636,0.20318923890590668
637,0.20323775708675385
638,0.2032863050699234
639,0.2033243477344513
640,0.2033344805240631
641,0.20331591367721558
642,0.20324304699897766
643,0.20317019522190094
644,0.20310650765895844
645,0.20304489135742188
646,0.20298327505588531
647,0.20293505489826202
648,0.20288899540901184
649,0.2028445601463318
650,0.20281550288200378
651,0.20278649032115936
652,0.20275740325450897
653,0.20272831618785858
654,0.20269925892353058
655,0.20267020165920258
656,0.20264114439487457
657,0.20261205732822418
658,0.20258300006389618
659,0.2025531828403473
660,0.20252318680286407
661,0.20249323546886444
662,0.20246736705303192
663,0.20245301723480225
664,0.20243826508522034
665,0.20242716372013092
666,0.20244859158992767
667,0.202470064163208
668,0.20249147713184357
669,0.2024989277124405
670,0.2025054544210434
671,0.2025119662284851
672,0.20251844823360443
673,0.20252498984336853
674,0.20253151655197144
675,0.20255884528160095
676,0.20259782671928406
677,0.20263679325580597
678,0.2026757299900055
679,0.2027146816253662
680,0.20275364816188812
681,0.20279262959957123
682,0.20283152163028717
683,0.20287048816680908
684,0.2029094249010086
685,0.20294837653636932
686,0.2029876559972763
687,0.20302976667881012
688,0.20306900143623352
689,0.20310334861278534
690,0.2031392753124237
691,0.2031840682029724
692,0.20322883129119873
693,0.20327363908290863
694,0.20331837236881256
695,0.20336316525936127
696,0.20340792834758759
697,0.20345273613929749
698,0.20349746942520142
699,0.20354226231575012
700,0.20139651000499725
701,0.20145566761493683
702,0.2014346420764923
703,0.20141355693340302
704,0.2013925015926361
705,0.20137138664722443
706,0.2013743668794632
707,0.20138247311115265
708,0.20139054954051971
709,0.20139862596988678
710,0.2013792097568512
711,0.20135556161403656
712,0.20133206248283386
713,0.20130924880504608
714,0.20128725469112396
715,0.20126523077487946
716,0.20127440989017487
717,0.20131514966487885
718,0.20135585963726044
719,0.20139659941196442
720,0.2014378160238266
721,0.20149068534374237
722,0.20154570043087006
723,0.20160071551799774
724,0.20165568590164185
725,0.20171067118644714
726,0.20176564157009125
727,0.20183005928993225
728,0.20196551084518433
729,0.20209901034832
730,0.20222701132297516
731,0.20235499739646912
732,0.2024640589952469
733,0.20251482725143433
734,0.202573761343956
735,0.20263144373893738
736,0.20268000662326813
737,0.2027285397052765
738,0.20277708768844604
739,0.20282365381717682
740,0.20283378660678864
741,0.20284390449523926
742,0.2027767151594162
743,0.2027047574520111
744,0.20264311134815216
745,0.20258058607578278
746,0.20251688361167908
747,0.2024610936641693
748,0.20241348445415497
749,0.20237129926681519
750,0.20234131813049316
751,0.20231136679649353
752,0.2022813856601715
753,0.2022514045238495
754,0.20222140848636627
755,0.20219141244888306
756,0.20216144621372223
757,0.2021314948797226
758,0.20210154354572296
759,0.20207151770591736
760,0.20204071700572968
761,0.20200899243354797
762,0.20197694003582
763,0.20194511115550995
764,0.20193727314472198
765,0.201960027217865
766,0.20198273658752441
767,0.20200546085834503
768,0.20202796161174774
769,0.2020348757505417
770,0.20204181969165802
771,0.20204876363277435
772,0.202055424451828
773,0.2020619511604309
774,0.202068492770195
775,0.20209844410419464
776,0.20213870704174042
777,0.20217902958393097
778,0.20221930742263794
779,0.2022596150636673
780,0.20229986310005188
781,0.20234021544456482
782,0.2023804932832718
783,0.20242078602313995
784,0.2024610936641693
785,0.20250296592712402
786,0.20254655182361603
787,0.2025889903306961
788,0.20262344181537628
789,0.20265783369541168
790,0.2026931494474411
791,0.2027382254600525
792,0.20278297364711761
793,0.20282778143882751
794,0.20287252962589264
795,0.20291732251644135
796,0.20296208560466766
797,0.20300686359405518
798,0.2030516415834427
799,0.2030964344739914
800,0.20075513422489166
801,0.20079101622104645
802,0.2007991075515747
803,0.20080719888210297
804,0.20081530511379242
805,0.2008233666419983
806,0.20083147287368774
807,0.200839564204216
808,0.20084767043590546
809,0.2008557915687561
810,0.20083841681480408
811,0.20081570744514465
812,0.20079369843006134
813,0.20077168941497803
814,0.20074966549873352
815,0.2007276564836502
816,0.2007315456867218
817,0.20077231526374817
818,0.20081301033496857
819,0.2008558213710785
820,0.20091082155704498
821,0.20096580684185028
822,0.20102080702781677
823,0.20107579231262207
824,0.20113079249858856
825,0.20118574798107147
826,0.20124080777168274
827,0.20129580795764923
828,0.20141062140464783
829,0.20154604315757751
830,0.2016814947128296
831,0.20181694626808167
832,0.20188605785369873
833,0.20194308459758759
834,0.20201480388641357
835,0.20208536088466644
836,0.20215311646461487
837,0.20220430195331573
838,0.20225462317466736
839,0.20230494439601898
840,0.20232225954532623
841,0.2023327797651291
842,0.20229893922805786
843,0.20222769677639008
844,0.2021639496088028
845,0.20210020244121552
846,0.20203498005867004
847,0.20196974277496338
848,0.20191939175128937
849,0.20187869668006897
850,0.20184701681137085
851,0.20181530714035034
852,0.20178361237049103
853,0.20175190269947052
854,0.20172019302845
855,0.2016884833574295
856,0.201656773686409
857,0.20162507891654968
858,0.20159335434436798
859,0.20156167447566986
860,0.20152950286865234
861,0.20149697363376617
862,0.2014644294977188
863,0.20144464075565338
864,0.2014513462781906
865,0.20147021114826202
866,0.20149298012256622
867,0.20151568949222565
868,0.20153695344924927
869,0.2015439122915268
870,0.20155081152915955
871,0.20155775547027588
872,0.2015646994113922
873,0.20157162845134735
874,0.2015785425901413
875,0.2016129344701767
876,0.20165559649467468
877,0.20169827342033386
878,0.20174095034599304
879,0.20178362727165222
880,0.2018263041973114
881,0.20186901092529297
882,0.20191165804862976
883,0.20195434987545013
884,0.2019999474287033
885,0.2020459771156311
886,0.2020895630121231
887,0.20212812721729279
888,0.2021636962890625
889,0.2021992951631546
890,0.20223508775234222
891,0.20228172838687897
892,0.20232833921909332
893,0.20237480103969574
894,0.20242106914520264
895,0.20246736705303192
896,0.2025136649608612
897,0.20255999267101288
898,0.20260494947433472
899,0.20264972746372223
900,0.20023895800113678
901,0.20024701952934265
902,0.2002551257610321
903,0.20026321709156036
904,0.20027132332324982
905,0.20027939975261688
906,0.20028753578662872
907,0.2002955973148346
908,0.20030371844768524
909,0.20031186938285828
910,0.20029976963996887
911,0.20027725398540497
912,0.20025502145290375
913,0.20023299753665924
914,0.20021098852157593
915,0.20018897950649261
916,0.20018760859966278
917,0.20022831857204437
918,0.20027510821819305
919,0.20032985508441925
920,0.20038487017154694
921,0.20043984055519104
922,0.20049485564231873
923,0.20054982602596283
924,0.20060482621192932
925,0.20065979659557343
926,0.20071478188037872
927,0.20076978206634521
928,0.2008545845746994
929,0.2009900063276291
930,0.20112548768520355
931,0.20122995972633362
932,0.20128364861011505
933,0.20135332643985748
934,0.20142503082752228
935,0.20149676501750946
936,0.20156842470169067
937,0.20164015889167786
938,0.20170573890209198
939,0.2017589956521988
940,0.20178672671318054
941,0.20179787278175354
942,0.20179985463619232
943,0.20172779262065887
944,0.20166034996509552
945,0.20159295201301575
946,0.20152553915977478
947,0.2014581263065338
948,0.20140361785888672
949,0.20136691629886627
950,0.20133523643016815
951,0.20130352675914764
952,0.20127180218696594
953,0.20124010741710663
954,0.20120839774608612
955,0.201176717877388
956,0.2011449784040451
957,0.2011132836341858
958,0.20108100771903992
959,0.20104844868183136
960,0.2010159194469452
961,0.20098340511322021
962,0.2009677290916443
963,0.20097443461418152
964,0.20098115503787994
965,0.20098787546157837
966,0.20100216567516327
967,0.2010248601436615
968,0.201044961810112
969,0.20105190575122833
970,0.20105884969234467
971,0.2010657638311386
972,0.20107270777225494
973,0.20107963681221008
974,0.20108656585216522
975,0.20112358033657074
976,0.20116624236106873
977,0.2012089043855667
978,0.2012515813112259
979,0.20129427313804626
980,0.20133692026138306
981,0.201379656791687
982,0.2014230340719223
983,0.20146915316581726
984,0.201515331864357
985,0.20156152546405792
986,0.20160552859306335
987,0.2016431838274002
988,0.20168089866638184
989,0.20171859860420227
990,0.2017562836408615
991,0.2018050104379654
992,0.20185443758964539
993,0.20190384984016418
994,0.20195315778255463
995,0.20200218260288239
996,0.20205047726631165
997,0.20209674537181854
998,0.20214305818080902
999,0.2021893858909607
1000,0.19969385862350464
1001,0.1997019350528717
1002,0.19971004128456116
1003,0.19971811771392822
1004,0.19972623884677887
1005,0.19973433017730713
1006,0.1997424215078354
1007,0.199750617146492
1008,0.19975881278514862
1009,0.19976699352264404
1010,0.19976051151752472
1011,0.19973796606063843
1012,0.1997154951095581
1013,0.1996932327747345
1014,0.19967123866081238
1015,0.19964921474456787
1016,0.19964253902435303
1017,0.1996934711933136
1018,0.19974781572818756
1019,0.19980280101299286
1020,0.19985780119895935
1021,0.19991280138492584
1022,0.19996780157089233
1023,0.20002278685569763
1024,0.20007780194282532
1025,0.20013278722763062
1026,0.20018775761127472
1027,0.2002427577972412
1028,0.2002977579832077
1029,0.2004329115152359
1030,0.20056836307048798
1031,0.20062632858753204
1032,0.20069070160388947
1033,0.20076239109039307
1034,0.20083408057689667
1035,0.20090579986572266
1036,0.20097753405570984
1037,0.20104920864105225
1038,0.20112092792987823
1039,0.20119261741638184
1040,0.20123505592346191
1041,0.2012462168931961
1042,0.20125745236873627
1043,0.20121730864048004
1044,0.20114989578723907
1045,0.2010824829339981
1046,0.20101505517959595
1047,0.2009476274251938
1048,0.20088684558868408
1049,0.2008541375398636
1050,0.20082242786884308
1051,0.20079070329666138
1052,0.20075900852680206
1053,0.20072731375694275
1054,0.20069558918476105
1055,0.20066389441490173
1056,0.2006315141916275
1057,0.20059898495674133
1058,0.2005663961172104
1059,0.2005339115858078
1060,0.20050130784511566
1061,0.2004898488521576
1062,0.2004965990781784
1063,0.20050331950187683
1064,0.20051002502441406
1065,0.20051677525043488
1066,0.20052345097064972
1067,0.20053310692310333
1068,0.20055197179317474
1069,0.20055893063545227
1070,0.20056584477424622
1071,0.20057275891304016
1072,0.2005796879529953
1073,0.20058664679527283
1074,0.20059354603290558
1075,0.200633242726326
1076,0.20067591965198517
1077,0.20071856677532196
1078,0.20076127350330353
1079,0.2008039355278015
1080,0.20084665715694427
1081,0.20089131593704224
1082,0.20093746483325958
1083,0.20098364353179932
1084,0.20102979242801666
1085,0.201075941324234
1086,0.20111463963985443
1087,0.20115232467651367
1088,0.2011900246143341
1089,0.20122772455215454
1090,0.2012653648853302
1091,0.20131336152553558
1092,0.2013627290725708
1093,0.2014121413230896
1094,0.201461523771286
1095,0.20151089131832123
1096,0.20156005024909973
1097,0.2016090601682663
1098,0.20165815949440002
1099,0.2017071694135666
1100,0.19914770126342773
1101,0.1991557478904724
1102,0.19916385412216187
1103,0.19917194545269012
1104,0.19918008148670197
1105,0.1991882622241974
1106,0.1991964429616928
1107,0.19920463860034943
1108,0.19921278953552246
1109,0.19922098517417908
1110,0.19922013580799103
1111,0.19919763505458832
1112,0.1991751343011856
1113,0.1991526186466217
1114,0.19913040101528168
1115,0.199112668633461
1116,0.199110746383667
1117,0.1991649866104126
1118,0.1992197185754776
1119,0.1992747038602829
1120,0.1993297040462494
1121,0.19938471913337708
1122,0.19943970441818237
1123,0.19949468970298767
1124,0.19954970479011536
1125,0.19960467517375946
1126,0.19965966045856476
1127,0.19971466064453125
1128,0.19976969063282013
1129,0.1998746395111084
1130,0.19996775686740875
1131,0.20002686977386475
1132,0.20009855926036835
1133,0.20017024874687195
1134,0.20024196803569794
1135,0.20031368732452393
1136,0.20038539171218872
1137,0.20045708119869232
1138,0.20052878558635712
1139,0.2006004899740219
1140,0.20066535472869873
1141,0.20069347321987152
1142,0.200708270072937
1143,0.20070578157901764
1144,0.20063835382461548
1145,0.2005709409713745
1146,0.20050351321697235
1147,0.20043611526489258
1148,0.20037199556827545
1149,0.20034028589725494
1150,0.20030856132507324
1151,0.20027685165405273
1152,0.20024514198303223
1153,0.2002134621143341
1154,0.20018094778060913
1155,0.20014840364456177
1156,0.2001158446073532
1157,0.20008334517478943
1158,0.20005075633525848
1159,0.20001822710037231
1160,0.20001105964183807
1161,0.2000177949666977
1162,0.2000245451927185
1163,0.20003123581409454
1164,0.20003792643547058
1165,0.2000446766614914
1166,0.2000514268875122
1167,0.20005813241004944
1168,0.20006252825260162
1169,0.20006495714187622
1170,0.20007187128067017
1171,0.2000788003206253
1172,0.20008571445941925
1173,0.2000926434993744
1174,0.20009958744049072
1175,0.20014192163944244
1176,0.20018461346626282
1177,0.2002272754907608
1178,0.20026995241641998
1179,0.20031261444091797
1180,0.20035861432552338
1181,0.20040476322174072
1182,0.20045094192028046
1183,0.2004970908164978
1184,0.20054326951503754
1185,0.20058506727218628
1186,0.20062275230884552
1187,0.20066045224666595
1188,0.200698122382164
1189,0.20073582231998444
1190,0.20077350735664368
1191,0.20082063972949982
1192,0.20087005198001862
1193,0.20091944932937622
1194,0.20096881687641144
1195,0.20101821422576904
1196,0.20106758177280426
1197,0.2011168748140335
1198,0.20116591453552246
1199,0.2012149542570114
1200,0.1986003816127777
1201,0.19860845804214478
1202,0.1986166536808014
1203,0.19862480461597443
1204,0.19863298535346985
1205,0.19864115118980408
1206,0.1986493468284607
1207,0.19865751266479492
1208,0.19866569340229034
1209,0.19867390394210815
1210,0.19867867231369019
1211,0.19865617156028748
1212,0.19863365590572357
1213,0.1986147165298462
1214,0.198601633310318
1215,0.1985887736082077
1216,0.19858118891716003
1217,0.19863557815551758
1218,0.19869054853916168
1219,0.19874554872512817
1220,0.19880054891109467
1221,0.19885553419589996
1222,0.19891054928302765
1223,0.19896550476551056
1224,0.19902051985263824
1225,0.19907549023628235
1226,0.19913050532341003
1227,0.19918550550937653
1228,0.19924050569534302
1229,0.19930794835090637
1230,0.19936180114746094
1231,0.19943350553512573
1232,0.19950520992279053
1233,0.19957691431045532
1234,0.19964861869812012
1235,0.1997203230857849
1236,0.1997920572757721
1237,0.1998637467622757
1238,0.19993546605110168
1239,0.20000715553760529
1240,0.20007885992527008
1241,0.20011083781719208
1242,0.20014801621437073
1243,0.20017985999584198
1244,0.2001258134841919
1245,0.20005840063095093
1246,0.19999097287654877
1247,0.1999235600233078
1248,0.1998625099658966
1249,0.19982537627220154
1250,0.19979369640350342
1251,0.19976185262203217
